filename,psnr_db,ssim
000064.npy,9.320134162902832,0.23669303805956826
000065.npy,6.700152397155762,0.10711894590869125
000066.npy,7.450756549835205,0.13894062406476668
000067.npy,10.61531925201416,0.08446643615304533
000068.npy,10.349453926086426,0.26376211431981983
000069.npy,12.781942367553711,0.2273467893603915
000070.npy,7.6799821853637695,0.09900197408929592
000071.npy,5.6789093017578125,0.08125405290605532
000072.npy,8.267139434814453,0.09352303593047613
000073.npy,10.618961334228516,0.119110684979735
000074.npy,10.078022003173828,0.09405642210687742
000075.npy,8.439005851745605,0.1284171442180867
000076.npy,9.980356216430664,0.3389919042752649
000077.npy,14.22612190246582,0.30067303354017955
000078.npy,10.586549758911133,0.11903031544725401
000079.npy,5.482173442840576,0.12000186821958897
000080.npy,10.790849685668945,0.43722678810177584
000081.npy,6.363570213317871,0.09816257490892999
000082.npy,3.9388320446014404,0.10767321436360998
000083.npy,9.798720359802246,0.11389784098224305
000084.npy,10.000723838806152,0.11148984610416919
000085.npy,3.966322422027588,0.02130543371791133
000086.npy,6.166767120361328,0.04102570140719961
000087.npy,7.353876113891602,0.08156308313921425
000088.npy,6.830084323883057,0.2973595515221599
000089.npy,9.166775703430176,0.19203554440868587
000090.npy,11.108551025390625,0.14310110520204353
000091.npy,10.846662521362305,0.1376178523541019
000092.npy,11.592081069946289,0.13741921741265228
000093.npy,7.716738700866699,0.1716590472209387
000094.npy,3.238624334335327,0.15807085101383267
000095.npy,16.01381492614746,0.49161683085955865
000096.npy,8.54935073852539,0.03792257680830935
000097.npy,6.920950412750244,0.16453128193503158
000098.npy,11.85921573638916,0.15421094972378452
000099.npy,8.501242637634277,0.18537080399306033
000100.npy,8.308712005615234,0.13715995518299123
000101.npy,10.089725494384766,0.21539186655902975
000102.npy,13.414931297302246,0.48920388436100315
000103.npy,8.862167358398438,0.19382417637096996
000104.npy,7.618434906005859,0.1830368401409557
000105.npy,5.4550275802612305,0.014626834685420927
000106.npy,6.904742240905762,0.0654287280822693
000107.npy,7.201659202575684,0.19383599305577634
000108.npy,8.651557922363281,0.04442486977576328
000109.npy,7.108929634094238,0.041066126869347866
000110.npy,13.013805389404297,0.2321837901589236
000111.npy,8.304956436157227,0.05221895966173655
000112.npy,8.760037422180176,0.0869027765725326
000113.npy,7.734528541564941,0.2858670117235562
000114.npy,9.831182479858398,0.17686125157244073
000115.npy,4.869024276733398,0.13402873171159183
000116.npy,11.67619800567627,0.10619364658269097
000117.npy,11.34457778930664,0.11954012094768297
000118.npy,13.050822257995605,0.09845595202081284
000119.npy,11.185781478881836,0.13814511359512135
000120.npy,5.002028942108154,0.1750343536439316
000121.npy,7.751106262207031,0.08526925341605768
000122.npy,10.05546760559082,0.18750085172354392
000123.npy,9.84196662902832,0.07631164246650551
000124.npy,9.956228256225586,0.13589656932438984
000125.npy,3.7602365016937256,0.08485912498679846
000126.npy,8.326757431030273,0.07297322757047232
000127.npy,7.029740333557129,0.11648974678618612
000128.npy,9.444404602050781,0.2762785469051149
000129.npy,11.873932838439941,0.047551135998022236
000130.npy,12.73243522644043,0.062333369978759656
000131.npy,7.5650634765625,0.057608928783322064
000132.npy,5.431403160095215,0.14735181582353504
000133.npy,11.593774795532227,0.07074115667404544
000134.npy,10.033445358276367,0.25612347834664334
000135.npy,11.293331146240234,0.08496163591770704
000136.npy,7.861289978027344,0.18126442691375713
000137.npy,5.693631649017334,0.04677882662689767
000138.npy,6.822171211242676,0.07969701875534867
000139.npy,9.98299789428711,0.08049786083475667
000140.npy,10.375226974487305,0.21218564061188058
000141.npy,9.672920227050781,0.06899462364634956
000142.npy,8.80037784576416,0.08301061162409129
000143.npy,9.026568412780762,0.06252018423227965
000144.npy,12.873319625854492,0.1799176931637682
000145.npy,11.526885032653809,0.3586879665926064
000146.npy,9.318012237548828,0.3193834098322349
000147.npy,9.999944686889648,0.12481836254146204
000148.npy,9.00571060180664,0.09147618882619413
000149.npy,8.925073623657227,0.1625909065405865
000150.npy,8.481156349182129,0.24230192297884942
000151.npy,9.66259479522705,0.23479538965055372
000152.npy,7.1534423828125,0.09552205667620707
000153.npy,10.161733627319336,0.16718663243277343
000154.npy,11.485458374023438,0.3994719958338316
000155.npy,9.363776206970215,0.2026392783208884
000156.npy,9.197367668151855,0.06342261335398985
000157.npy,4.582895278930664,0.098393559252735
000158.npy,5.766241550445557,0.1575912576667918
000159.npy,14.370651245117188,0.1292563462540784
000160.npy,13.191904067993164,0.20962028577992603
000161.npy,11.827044486999512,0.13067548066029175
000162.npy,9.247635841369629,0.19128038156963256
000163.npy,7.982316017150879,0.1477332184369313
000164.npy,10.278724670410156,0.04598184248860124
000165.npy,11.045941352844238,0.09299385159973778
000166.npy,9.54670238494873,0.1478956269300951
000167.npy,12.941902160644531,0.14564985778264505
000168.npy,9.973410606384277,0.09955728151137597
000169.npy,8.065389633178711,0.47312906183075326
000170.npy,8.98638916015625,0.4935815869474465
000171.npy,12.548032760620117,0.09790692281779481
000172.npy,4.362113952636719,0.07845998393473824
000173.npy,7.48586893081665,0.026763704706410842
000174.npy,12.83993148803711,0.10312827577047909
000175.npy,8.553590774536133,0.08164700630943299
000176.npy,10.477293968200684,0.07385741704927576
000177.npy,8.887784004211426,0.1044772974652949
000178.npy,4.421136856079102,0.08037794260844465
000179.npy,10.26262378692627,0.19209294039383487
000180.npy,2.721015214920044,0.09598270062884649
000181.npy,9.0379638671875,0.11544388005114042
000182.npy,5.957282066345215,0.11088075159644901
000183.npy,11.294316291809082,0.17679229510992148
000184.npy,9.358617782592773,0.16622408985644457
000185.npy,9.387590408325195,0.16590736725665112
000186.npy,5.476858615875244,0.09472073778502813
000187.npy,3.773982286453247,0.12195808005703847
000188.npy,5.694440841674805,0.08175163097359416
000189.npy,8.912399291992188,0.10450636515888416
000190.npy,5.805659770965576,0.10453123818040773
000191.npy,10.646966934204102,0.15284726301195212
000192.npy,5.737371444702148,0.05441261063729209
000193.npy,4.725459575653076,0.08149155276685988
000194.npy,5.23629093170166,0.0788553998861055
000195.npy,10.241098403930664,0.10391459999126589
000196.npy,9.136506080627441,0.11670414075093308
000197.npy,7.424147129058838,0.08504599547758249
000198.npy,7.246753692626953,0.12133765666473267
000199.npy,11.577038764953613,0.16997617713660337
000200.npy,11.69119644165039,0.19528733953630031
000201.npy,5.808122158050537,0.05835372203163268
000202.npy,6.732156753540039,0.11371357193585366
000203.npy,8.687145233154297,0.16888591246295925
000204.npy,9.052661895751953,0.17595600402708608
000205.npy,12.648138046264648,0.07215091779158433
000206.npy,11.263693809509277,0.050270525348397356
000207.npy,9.37175178527832,0.01667180902585155
000208.npy,9.529465675354004,0.38775741182867646
000209.npy,9.052167892456055,0.38297116374067336
000210.npy,13.810523986816406,0.44831963775827055
000211.npy,9.382964134216309,0.23622210066103583
000212.npy,8.29086685180664,0.28102896365514085
000213.npy,7.660887718200684,0.39344459710499274
000214.npy,12.047294616699219,0.5772614425500657
000215.npy,7.1121110916137695,0.02310100490400737
000216.npy,14.03333854675293,0.21050304903671022
000217.npy,11.43669319152832,0.3055707584778599
000218.npy,7.759213924407959,0.2597047527214147
000219.npy,7.919223308563232,0.14268248220707627
000220.npy,13.020475387573242,0.28624171988829145
000221.npy,8.710270881652832,0.10190879860459168
000222.npy,9.200623512268066,0.1173109686893941
000223.npy,8.496500015258789,0.0663708331427396
000224.npy,10.576167106628418,0.08959665718202384
000225.npy,10.510257720947266,0.1464087118915153
000226.npy,13.293149948120117,0.11313317378341854
000227.npy,9.07474422454834,0.02616647108791766
000228.npy,10.33218002319336,0.04044170537747288
000229.npy,9.037022590637207,0.024761302634694955
000230.npy,10.739230155944824,0.06778649785537892
000231.npy,10.36024284362793,0.06281277410090001
000232.npy,6.135602951049805,0.07030471331834985
000233.npy,17.239381790161133,0.22085650347513805
000234.npy,9.796907424926758,0.1175743347119981
000235.npy,7.626471996307373,0.03095993113225507
000236.npy,11.118936538696289,0.1852012253816902
000237.npy,11.897120475769043,0.05406110733570797
000238.npy,12.23831558227539,0.13191206604101763
000239.npy,9.946826934814453,0.0797254319502794
000240.npy,10.323623657226562,0.14792654657018353
000241.npy,4.132165431976318,0.19523598933556832
000242.npy,3.1151187419891357,0.22439014871996396
000243.npy,5.690135478973389,0.3997662439373606
000244.npy,8.877449035644531,0.04927201119996569
000245.npy,9.756425857543945,0.16878552894419535
000246.npy,11.325843811035156,0.29456702856866124
000247.npy,13.305830001831055,0.31639274806005896
000248.npy,7.791580677032471,0.15109469400092002
000249.npy,4.391718864440918,0.039539749831266666
000250.npy,9.163154602050781,0.04185441510737735
000251.npy,4.098062992095947,0.03057688644895238
000252.npy,8.381010055541992,0.15146135770849128
000253.npy,2.3653273582458496,0.036902360369958566
000254.npy,11.386453628540039,0.29424120940503623
000255.npy,7.360110282897949,0.21360708691560973
000256.npy,10.38733959197998,0.2804306337733873
000257.npy,7.372738838195801,0.019924658485141602
000258.npy,8.407219886779785,0.06084107139669741
000259.npy,9.514347076416016,0.09172003007582491
000260.npy,11.949585914611816,0.09401097905493577
000261.npy,6.060184478759766,0.16084015632079124
000262.npy,5.812170028686523,0.1338143051017143
000263.npy,10.58057689666748,0.15702134120296823
000264.npy,8.785687446594238,0.1223294099839177
000265.npy,10.047222137451172,0.2574296366037559
000266.npy,6.624483585357666,0.2736174586898616
000267.npy,9.825498580932617,0.14120683713841142
000268.npy,6.522909164428711,0.17471168941095877
000269.npy,6.763396263122559,0.18348737342402138
000270.npy,3.1731510162353516,0.0916179409011487
000271.npy,13.526166915893555,0.35892343564018486
000272.npy,6.491350173950195,0.10926385808221258
000273.npy,8.886422157287598,0.15544576163875426
000274.npy,11.920486450195312,0.15594800184162522
000275.npy,14.376720428466797,0.11465709640364598
000276.npy,7.934564590454102,0.06341561547006364
000277.npy,7.866720199584961,0.1289747252156514
000278.npy,7.438336372375488,0.2176066347450213
000279.npy,2.9360899925231934,0.17123500477878476
000280.npy,10.475902557373047,0.12688206660907603
000281.npy,8.428529739379883,0.11792923085863678
000282.npy,7.887521743774414,0.17949179843400073
000283.npy,9.311307907104492,0.2603255463003948
000284.npy,11.557352066040039,0.16376761911649354
000285.npy,14.515486717224121,0.13822739688296215
000286.npy,10.422016143798828,0.4139301321790248
000287.npy,10.165931701660156,0.2784082282874905
000288.npy,7.676753997802734,0.10970022311157393
000289.npy,15.520753860473633,0.10371395613352942
000290.npy,13.062576293945312,0.08756955405679537
000291.npy,10.740962028503418,0.06808604150734658
000292.npy,7.534878253936768,0.10059361518824549
000293.npy,6.737871170043945,0.06319403325218245
000294.npy,7.351827621459961,0.060885644916036374
000295.npy,9.391013145446777,0.15249871603724738
000296.npy,9.644535064697266,0.173488914002566
000297.npy,11.146194458007812,0.16205085550119203
000298.npy,13.860433578491211,0.14953811488096938
000299.npy,10.843667984008789,0.1406573696931536
000300.npy,7.645733833312988,0.07513005601473882
000301.npy,10.485724449157715,0.08432203256623347
000302.npy,7.95332145690918,0.08618970198141562
000303.npy,7.286290645599365,0.12225873908390784
000304.npy,8.071592330932617,0.09046202261417782
000305.npy,13.008469581604004,0.22416649414507642
000306.npy,9.420866012573242,0.2630206039217136
000307.npy,7.0812506675720215,0.10072923276371307
000308.npy,6.4650654792785645,0.31907110456651633
000309.npy,16.178577423095703,0.18920156238066732
000310.npy,8.372257232666016,0.12936389293478268
000311.npy,11.309670448303223,0.14154197687395872
000312.npy,10.25672721862793,0.04409525814481715
000313.npy,10.019353866577148,0.4073457236281228
000314.npy,7.752438068389893,0.0489736536404927
000315.npy,8.187223434448242,0.1684155524660797
000316.npy,16.953628540039062,0.8484483830134963
000317.npy,9.213088989257812,0.17009094513701148
000318.npy,8.15674877166748,0.06965864412575387
000319.npy,9.338973999023438,0.2140660013775275
000320.npy,11.06971549987793,0.06750820825044007
000321.npy,9.93096923828125,0.1860826982106889
000322.npy,5.138648986816406,0.1273139893961657
000323.npy,6.043668746948242,0.11251586650241845
000324.npy,9.266897201538086,0.2697568847954943
000325.npy,12.965420722961426,0.2651905056893938
000326.npy,2.838881254196167,0.10406491651700021
000327.npy,12.29876708984375,0.18425479352261656
000328.npy,7.36367130279541,0.3153150214584372
000329.npy,14.824766159057617,0.20571633031835324
000330.npy,8.71990966796875,0.15993997537449614
000331.npy,7.170580863952637,0.08195629628713391
000332.npy,8.632890701293945,0.1006446152296435
000333.npy,9.459005355834961,0.10529851596441293
000334.npy,13.117128372192383,0.18785807047278102
000335.npy,11.996427536010742,0.13696246133102982
000336.npy,10.80437183380127,0.14470035192556044
000337.npy,4.825405120849609,0.19782086167306256
000338.npy,11.849588394165039,0.20179851458904702
000339.npy,11.937646865844727,0.31590567056102475
000340.npy,10.365983009338379,0.17186165994394723
000341.npy,9.025113105773926,0.173473938991367
000342.npy,9.652262687683105,0.27972271517819863
000343.npy,6.7403974533081055,0.09741760661941458
000344.npy,7.194518089294434,0.08271266304588755
000345.npy,6.384247779846191,0.03657896070123148
000346.npy,7.437116622924805,0.0564558438277832
000347.npy,7.803868770599365,0.10155132747920108
000348.npy,13.24089241027832,0.3811698915609408
000349.npy,7.268252849578857,0.06575286373473054
000350.npy,12.915806770324707,0.23802350395844202
000351.npy,7.224212169647217,0.132120871887195
000352.npy,5.778522491455078,0.002463488602047734
000353.npy,8.259719848632812,0.02079726514966205
000354.npy,11.736063003540039,0.023052570952675662
000355.npy,8.753870964050293,0.023563864825037337
000356.npy,7.324316501617432,0.12184201173389214
000357.npy,11.312483787536621,0.08012184230616419
000358.npy,12.705321311950684,0.2028185070057801
000359.npy,8.64941120147705,0.1939412897604187
000360.npy,6.693138599395752,0.09957089171869389
000361.npy,16.739334106445312,0.3169072414746659
000362.npy,12.76176929473877,0.45614514366867337
000363.npy,11.694327354431152,0.05407783218504574
000364.npy,10.51533317565918,0.34539167561077455
000365.npy,5.43717622756958,0.14090714114176972
000366.npy,11.977195739746094,0.2469380448486557
000367.npy,7.85502815246582,0.09799630586917875
000368.npy,10.885449409484863,0.12383293733393724
000369.npy,8.815948486328125,0.07087828136178022
000370.npy,9.822213172912598,0.09978622561087601
000371.npy,12.84048843383789,0.09702745539632508
000372.npy,11.319169044494629,0.18229086031648886
000373.npy,11.210346221923828,0.04052928848497084
000374.npy,12.376747131347656,0.037745427236681235
000375.npy,10.56005573272705,0.03854765929407801
000376.npy,8.614770889282227,0.0962305431101583
000377.npy,7.234689712524414,0.2266081384796912
000378.npy,10.653581619262695,0.2868915821013507
000379.npy,5.800809860229492,0.10041177238219089
000380.npy,9.196277618408203,0.08403185101784608
000381.npy,9.271194458007812,0.0795670458970257
000382.npy,13.504176139831543,0.22702488348438976
000383.npy,10.936872482299805,0.10338383765396912
000384.npy,7.54764986038208,0.17224290737491657
000385.npy,11.122139930725098,0.07192564400335008
000386.npy,6.951467514038086,0.06247789327623276
000387.npy,14.977339744567871,0.09667909687610363
000388.npy,8.053322792053223,0.2581240510623003
000389.npy,6.377486228942871,0.12216229885896564
000390.npy,4.825803756713867,0.06815002504030002
000391.npy,5.291726589202881,0.14839982849280597
000392.npy,8.955449104309082,0.3165996291889538
000393.npy,7.847297668457031,0.2695562584020199
000394.npy,10.39533519744873,0.44820180383517944
000395.npy,10.34922981262207,0.49737300883614427
000396.npy,8.42879867553711,0.09385754774335214
000397.npy,10.783424377441406,0.24168863266629773
000398.npy,11.014686584472656,0.12882575219939077
000399.npy,2.3182053565979004,0.018075312939279872
